2025-08-09 12:18:10,794 | Meas=25.00 | Ctrl=0.00 | Model=25.00 | Anom=False
2025-08-09 12:18:58,600 | Meas=25.12 | Ctrl=-4.09 | Model=18.01 | Anom=True
2025-08-09 12:18:59,604 | Meas=25.03 | Ctrl=-3.89 | Model=17.31 | Anom=True
2025-08-09 12:19:00,596 | Meas=25.02 | Ctrl=-3.88 | Model=16.63 | Anom=True
2025-08-09 12:19:01,598 | Meas=24.84 | Ctrl=-3.50 | Model=16.04 | Anom=True
2025-08-09 12:19:02,602 | Meas=24.86 | Ctrl=-3.53 | Model=15.45 | Anom=True
2025-08-09 12:19:03,626 | Meas=24.95 | Ctrl=-3.71 | Model=14.84 | Anom=True
2025-08-09 12:19:04,642 | Meas=24.82 | Ctrl=-3.42 | Model=14.30 | Anom=True
2025-08-09 12:19:05,675 | Meas=25.28 | Ctrl=-4.40 | Model=13.57 | Anom=True
2025-08-09 12:19:06,698 | Meas=25.02 | Ctrl=-3.85 | Model=12.97 | Anom=True
2025-08-09 12:19:07,619 | Meas=24.87 | Ctrl=-3.54 | Model=12.45 | Anom=True
2025-08-09 12:19:08,645 | Meas=24.96 | Ctrl=-3.73 | Model=11.89 | Anom=True
2025-08-09 12:19:09,668 | Meas=24.83 | Ctrl=-3.44 | Model=11.41 | Anom=True
2025-08-09 12:19:10,694 | Meas=25.15 | Ctrl=-4.11 | Model=10.80 | Anom=True
2025-08-09 12:19:11,719 | Meas=24.77 | Ctrl=-3.30 | Model=10.36 | Anom=True
2025-08-09 12:19:12,639 | Meas=25.00 | Ctrl=-3.79 | Model=25.00 | Anom=False
2025-08-09 12:19:13,663 | Meas=25.00 | Ctrl=-3.78 | Model=25.00 | Anom=False
2025-08-09 12:19:14,691 | Meas=24.99 | Ctrl=-3.75 | Model=24.99 | Anom=False
2025-08-09 12:19:15,710 | Meas=25.01 | Ctrl=-3.80 | Model=25.01 | Anom=False
2025-08-09 12:19:16,734 | Meas=25.00 | Ctrl=-3.78 | Model=25.00 | Anom=False
2025-08-09 12:19:17,654 | Meas=25.01 | Ctrl=-3.80 | Model=25.01 | Anom=False
2025-08-09 12:19:18,654 | Meas=24.96 | Ctrl=-3.69 | Model=24.96 | Anom=False
2025-08-09 12:19:19,704 | Meas=25.07 | Ctrl=-3.93 | Model=24.12 | Anom=True
2025-08-09 12:19:20,638 | Meas=24.99 | Ctrl=-3.75 | Model=24.99 | Anom=False
2025-08-09 12:19:21,752 | Meas=24.98 | Ctrl=-3.74 | Model=24.98 | Anom=False
2025-08-09 12:19:22,674 | Meas=24.96 | Ctrl=-3.69 | Model=24.18 | Anom=True
2025-08-09 12:19:23,699 | Meas=24.98 | Ctrl=-3.73 | Model=24.98 | Anom=False
2025-08-09 12:19:24,649 | Meas=25.04 | Ctrl=-3.86 | Model=25.04 | Anom=False
2025-08-09 12:19:25,744 | Meas=25.04 | Ctrl=-3.86 | Model=25.04 | Anom=False
2025-08-09 12:19:26,656 | Meas=25.05 | Ctrl=-3.88 | Model=24.20 | Anom=True
2025-08-09 12:19:27,692 | Meas=24.99 | Ctrl=-3.76 | Model=23.41 | Anom=True
2025-08-09 12:19:28,715 | Meas=25.00 | Ctrl=-3.78 | Model=25.00 | Anom=False
2025-08-09 12:19:29,740 | Meas=25.01 | Ctrl=-3.80 | Model=25.01 | Anom=False
2025-08-09 12:19:30,764 | Meas=25.03 | Ctrl=-3.85 | Model=25.03 | Anom=False
2025-08-09 12:19:31,688 | Meas=24.98 | Ctrl=-3.74 | Model=24.98 | Anom=False
2025-08-09 12:20:54,927 | Meas=24.96 | Ctrl=0.09 | Model=24.96 | Anom=False
2025-08-09 12:20:55,140 | Meas=25.02 | Ctrl=-0.04 | Model=25.02 | Anom=False
2025-08-09 12:20:55,141 | Meas=24.98 | Ctrl=0.05 | Model=24.98 | Anom=False
2025-08-09 12:20:55,141 | Meas=24.99 | Ctrl=0.02 | Model=24.99 | Anom=False
2025-08-09 12:20:55,331 | Meas=24.98 | Ctrl=0.05 | Model=24.98 | Anom=False
2025-08-09 12:20:55,331 | Meas=25.02 | Ctrl=-0.04 | Model=25.02 | Anom=False
2025-08-09 12:20:55,550 | Meas=25.00 | Ctrl=0.01 | Model=25.00 | Anom=False
2025-08-09 12:20:55,552 | Meas=25.04 | Ctrl=-0.08 | Model=25.04 | Anom=False
2025-08-09 12:20:55,755 | Meas=24.97 | Ctrl=0.07 | Model=24.99 | Anom=True
2025-08-09 12:20:55,755 | Meas=25.02 | Ctrl=-0.04 | Model=25.02 | Anom=False
2025-08-09 12:20:55,968 | Meas=25.14 | Ctrl=-0.30 | Model=24.90 | Anom=True
2025-08-09 12:20:55,969 | Meas=25.05 | Ctrl=-0.11 | Model=24.82 | Anom=True
2025-08-09 12:20:56,152 | Meas=25.17 | Ctrl=-0.38 | Model=24.69 | Anom=True
2025-08-09 12:20:56,153 | Meas=24.77 | Ctrl=0.47 | Model=24.73 | Anom=True
2025-08-09 12:20:56,368 | Meas=25.03 | Ctrl=-0.09 | Model=24.66 | Anom=True
2025-08-09 12:20:56,576 | Meas=24.95 | Ctrl=0.10 | Model=24.62 | Anom=True
2025-08-09 12:20:56,577 | Meas=25.02 | Ctrl=-0.05 | Model=24.56 | Anom=True
2025-08-09 12:20:56,578 | Meas=25.06 | Ctrl=-0.14 | Model=24.48 | Anom=True
2025-08-09 12:20:56,774 | Meas=25.06 | Ctrl=-0.14 | Model=24.40 | Anom=True
2025-08-09 12:20:56,774 | Meas=20.10 | Ctrl=10.51 | Model=26.46 | Anom=True
2025-08-09 12:20:56,996 | Meas=25.02 | Ctrl=0.18 | Model=26.40 | Anom=True
2025-08-09 12:20:56,997 | Meas=24.88 | Ctrl=0.72 | Model=26.46 | Anom=True
2025-08-09 12:20:57,173 | Meas=24.99 | Ctrl=0.49 | Model=24.99 | Anom=False
2025-08-09 12:20:57,174 | Meas=25.03 | Ctrl=0.41 | Model=25.03 | Anom=False
2025-08-09 12:20:57,313 | Meas=25.03 | Ctrl=0.41 | Model=25.03 | Anom=False
2025-08-09 12:20:57,460 | Meas=25.01 | Ctrl=0.45 | Model=25.01 | Anom=False
2025-08-09 12:20:57,460 | Meas=30.80 | Ctrl=-12.00 | Model=30.80 | Anom=False
2025-08-09 12:20:57,641 | Meas=31.00 | Ctrl=-12.72 | Model=31.00 | Anom=False
2025-08-09 12:20:57,642 | Meas=31.20 | Ctrl=-13.74 | Model=31.20 | Anom=False
2025-08-09 12:20:57,846 | Meas=31.60 | Ctrl=-15.21 | Model=31.60 | Anom=False
2025-08-09 12:20:57,848 | Meas=31.50 | Ctrl=-15.63 | Model=31.50 | Anom=False
2025-08-09 12:20:58,032 | Meas=31.40 | Ctrl=-16.07 | Model=31.40 | Anom=False
2025-08-09 12:20:58,225 | Meas=30.90 | Ctrl=-15.64 | Model=30.90 | Anom=False
2025-08-09 12:20:58,226 | Meas=24.93 | Ctrl=-3.42 | Model=30.04 | Anom=True
2025-08-09 12:20:58,461 | Meas=25.00 | Ctrl=-3.87 | Model=29.10 | Anom=True
2025-08-09 12:20:58,462 | Meas=25.00 | Ctrl=-3.86 | Model=28.19 | Anom=True
2025-08-09 12:20:58,610 | Meas=25.07 | Ctrl=-4.01 | Model=27.26 | Anom=True
2025-08-09 12:20:58,611 | Meas=24.72 | Ctrl=-3.26 | Model=26.50 | Anom=True
2025-08-09 12:20:58,612 | Meas=25.08 | Ctrl=-4.03 | Model=25.61 | Anom=True
2025-08-09 12:20:58,747 | Meas=25.02 | Ctrl=-3.89 | Model=24.76 | Anom=True
2025-08-09 12:20:58,892 | Meas=25.23 | Ctrl=-4.34 | Model=23.84 | Anom=True
2025-08-09 12:20:59,154 | Meas=25.07 | Ctrl=-4.01 | Model=23.00 | Anom=True
2025-08-09 12:20:59,155 | Meas=24.80 | Ctrl=-3.45 | Model=22.29 | Anom=True
2025-08-09 12:20:59,434 | Meas=25.05 | Ctrl=-3.98 | Model=21.49 | Anom=True
2025-08-09 12:20:59,435 | Meas=24.75 | Ctrl=-3.33 | Model=20.83 | Anom=True
2025-08-09 12:20:59,577 | Meas=24.97 | Ctrl=-3.79 | Model=20.10 | Anom=True
2025-08-09 12:20:59,577 | Meas=24.93 | Ctrl=-3.69 | Model=19.40 | Anom=True
2025-08-09 12:20:59,578 | Meas=25.17 | Ctrl=-4.20 | Model=18.61 | Anom=True
2025-08-09 12:20:59,725 | Meas=24.96 | Ctrl=-3.75 | Model=17.93 | Anom=True
2025-08-09 12:20:59,725 | Meas=24.94 | Ctrl=-3.72 | Model=17.26 | Anom=True
2025-08-09 12:20:59,977 | Meas=25.02 | Ctrl=-3.88 | Model=16.58 | Anom=True
2025-08-09 12:21:00,128 | Meas=25.07 | Ctrl=-3.99 | Model=15.89 | Anom=True
2025-08-09 12:21:00,129 | Meas=25.16 | Ctrl=-4.19 | Model=15.18 | Anom=True
2025-08-09 12:21:00,130 | Meas=24.98 | Ctrl=-3.81 | Model=14.55 | Anom=True
2025-08-09 12:21:00,269 | Meas=25.02 | Ctrl=-3.90 | Model=13.92 | Anom=True
2025-08-09 12:21:00,524 | Meas=25.02 | Ctrl=-3.90 | Model=13.30 | Anom=True
2025-08-09 12:21:00,709 | Meas=25.09 | Ctrl=-4.06 | Model=12.66 | Anom=True
2025-08-09 12:21:00,710 | Meas=24.95 | Ctrl=-3.76 | Model=12.10 | Anom=True
2025-08-09 12:21:00,710 | Meas=24.96 | Ctrl=-3.79 | Model=11.54 | Anom=True
2025-08-09 12:21:00,893 | Meas=25.24 | Ctrl=-4.38 | Model=10.87 | Anom=True
2025-08-09 12:21:00,894 | Meas=25.02 | Ctrl=-3.92 | Model=10.31 | Anom=True
2025-08-09 12:21:01,033 | Meas=24.95 | Ctrl=-3.78 | Model=9.79 | Anom=True
2025-08-09 12:21:01,186 | Meas=25.02 | Ctrl=-3.93 | Model=25.02 | Anom=False
2025-08-09 12:21:01,331 | Meas=25.05 | Ctrl=-3.99 | Model=25.05 | Anom=False
2025-08-09 12:21:01,332 | Meas=25.02 | Ctrl=-3.93 | Model=25.02 | Anom=False
2025-08-09 12:21:01,333 | Meas=24.99 | Ctrl=-3.87 | Model=24.99 | Anom=False
2025-08-09 12:21:01,472 | Meas=25.00 | Ctrl=-3.89 | Model=25.00 | Anom=False
2025-08-09 12:21:01,612 | Meas=25.05 | Ctrl=-4.00 | Model=25.05 | Anom=False
2025-08-09 12:21:01,755 | Meas=25.02 | Ctrl=-3.94 | Model=25.02 | Anom=False
2025-08-09 12:21:01,757 | Meas=24.94 | Ctrl=-3.77 | Model=24.21 | Anom=True
2025-08-09 12:21:01,904 | Meas=25.02 | Ctrl=-3.94 | Model=25.02 | Anom=False
2025-08-09 12:21:02,042 | Meas=25.01 | Ctrl=-3.92 | Model=25.01 | Anom=False
2025-08-09 12:21:02,183 | Meas=24.83 | Ctrl=-3.53 | Model=24.24 | Anom=True
2025-08-09 12:21:02,184 | Meas=24.95 | Ctrl=-3.78 | Model=24.95 | Anom=False
2025-08-09 12:21:02,334 | Meas=24.99 | Ctrl=-3.86 | Model=24.99 | Anom=False
2025-08-09 12:21:02,475 | Meas=25.03 | Ctrl=-3.94 | Model=25.03 | Anom=False
2025-08-09 12:21:02,626 | Meas=25.03 | Ctrl=-3.94 | Model=24.18 | Anom=True
2025-08-09 12:21:02,627 | Meas=25.02 | Ctrl=-3.92 | Model=23.35 | Anom=True
2025-08-09 12:21:02,822 | Meas=24.98 | Ctrl=-3.84 | Model=24.98 | Anom=False
2025-08-09 12:21:03,025 | Meas=25.03 | Ctrl=-3.95 | Model=25.03 | Anom=False
2025-08-09 12:21:03,026 | Meas=24.98 | Ctrl=-3.84 | Model=24.98 | Anom=False
2025-08-09 12:21:03,230 | Meas=24.99 | Ctrl=-3.86 | Model=24.99 | Anom=False
2025-08-09 23:13:05,606 | Meas=24.99 | Ctrl=0.02 | Model=24.99 | Anom=False
2025-08-09 23:13:06,507 | Meas=25.01 | Ctrl=-0.02 | Model=25.01 | Anom=False
2025-08-09 23:13:07,530 | Meas=25.00 | Ctrl=0.00 | Model=25.00 | Anom=False
2025-08-09 23:13:08,437 | Meas=25.01 | Ctrl=-0.02 | Model=25.01 | Anom=False
2025-08-09 23:13:09,485 | Meas=25.01 | Ctrl=-0.02 | Model=25.01 | Anom=False
2025-08-09 23:13:10,501 | Meas=25.05 | Ctrl=-0.11 | Model=25.05 | Anom=False
2025-08-09 23:13:11,526 | Meas=25.01 | Ctrl=-0.03 | Model=25.01 | Anom=False
2025-08-09 23:13:12,448 | Meas=25.01 | Ctrl=-0.03 | Model=25.01 | Anom=False
2025-08-09 23:13:13,445 | Meas=25.04 | Ctrl=-0.09 | Model=24.93 | Anom=True
2025-08-09 23:13:14,495 | Meas=24.98 | Ctrl=0.03 | Model=24.98 | Anom=False
2025-08-09 23:13:15,471 | Meas=25.00 | Ctrl=-0.01 | Model=24.92 | Anom=True
2025-08-09 23:13:16,451 | Meas=25.10 | Ctrl=-0.23 | Model=24.81 | Anom=True
2025-08-09 23:13:17,465 | Meas=24.84 | Ctrl=0.33 | Model=24.82 | Anom=True
2025-08-09 23:13:18,459 | Meas=24.99 | Ctrl=0.01 | Model=24.77 | Anom=True
2025-08-09 23:13:19,514 | Meas=24.91 | Ctrl=0.19 | Model=24.75 | Anom=True
2025-08-09 23:13:20,538 | Meas=25.08 | Ctrl=-0.17 | Model=24.66 | Anom=True
2025-08-09 23:13:21,579 | Meas=25.01 | Ctrl=-0.02 | Model=24.60 | Anom=True
2025-08-09 23:13:22,588 | Meas=24.95 | Ctrl=0.10 | Model=24.57 | Anom=True
2025-08-09 23:13:23,506 | Meas=24.96 | Ctrl=0.08 | Model=24.54 | Anom=True
2025-08-09 23:13:24,521 | Meas=20.10 | Ctrl=10.54 | Model=26.60 | Anom=True
2025-08-09 23:13:25,555 | Meas=25.06 | Ctrl=0.12 | Model=26.53 | Anom=True
2025-08-09 23:13:26,570 | Meas=24.96 | Ctrl=0.58 | Model=26.55 | Anom=True
2025-08-09 23:13:27,603 | Meas=24.98 | Ctrl=0.53 | Model=24.98 | Anom=False
2025-08-09 23:13:28,502 | Meas=25.02 | Ctrl=0.45 | Model=25.02 | Anom=False
2025-08-09 23:13:29,549 | Meas=25.02 | Ctrl=0.45 | Model=25.02 | Anom=False
2025-08-09 23:13:30,571 | Meas=24.99 | Ctrl=0.51 | Model=24.99 | Anom=False
2025-08-09 23:13:31,598 | Meas=30.80 | Ctrl=-11.98 | Model=30.80 | Anom=False
2025-08-09 23:13:32,518 | Meas=31.00 | Ctrl=-12.70 | Model=31.00 | Anom=False
2025-08-09 23:13:33,509 | Meas=31.20 | Ctrl=-13.72 | Model=31.20 | Anom=False
2025-08-09 23:13:34,565 | Meas=31.60 | Ctrl=-15.19 | Model=31.60 | Anom=False
2025-08-09 23:13:35,592 | Meas=31.50 | Ctrl=-15.61 | Model=31.50 | Anom=False
2025-08-09 23:13:36,613 | Meas=31.40 | Ctrl=-16.05 | Model=31.40 | Anom=False
2025-08-09 23:13:37,537 | Meas=30.90 | Ctrl=-15.62 | Model=30.90 | Anom=False
2025-08-09 23:13:38,536 | Meas=24.97 | Ctrl=-3.49 | Model=30.02 | Anom=True
2025-08-09 23:13:39,582 | Meas=25.00 | Ctrl=-3.85 | Model=29.09 | Anom=True
2025-08-09 23:13:40,526 | Meas=24.94 | Ctrl=-3.72 | Model=28.21 | Anom=True
2025-08-09 23:13:41,633 | Meas=24.99 | Ctrl=-3.82 | Model=27.32 | Anom=True
2025-08-09 23:13:42,553 | Meas=25.00 | Ctrl=-3.84 | Model=26.45 | Anom=True
2025-08-09 23:13:43,534 | Meas=25.06 | Ctrl=-3.97 | Model=25.56 | Anom=True
2025-08-09 23:13:44,557 | Meas=25.00 | Ctrl=-3.84 | Model=24.73 | Anom=True
2025-08-09 23:13:45,626 | Meas=25.03 | Ctrl=-3.91 | Model=23.89 | Anom=True
2025-08-09 23:13:46,547 | Meas=25.01 | Ctrl=-3.87 | Model=23.08 | Anom=True
2025-08-09 23:13:47,572 | Meas=24.94 | Ctrl=-3.72 | Model=22.31 | Anom=True
2025-08-09 23:13:48,548 | Meas=25.04 | Ctrl=-3.93 | Model=21.52 | Anom=True
2025-08-09 23:13:49,618 | Meas=24.92 | Ctrl=-3.67 | Model=20.80 | Anom=True
2025-08-09 23:13:50,642 | Meas=24.90 | Ctrl=-3.63 | Model=20.09 | Anom=True
2025-08-09 23:13:51,565 | Meas=24.92 | Ctrl=-3.66 | Model=19.40 | Anom=True
2025-08-09 23:13:52,593 | Meas=25.03 | Ctrl=-3.89 | Model=18.67 | Anom=True
2025-08-09 23:13:53,568 | Meas=25.05 | Ctrl=-3.93 | Model=17.95 | Anom=True
2025-08-09 23:13:54,637 | Meas=25.11 | Ctrl=-4.06 | Model=17.22 | Anom=True
2025-08-09 23:13:55,660 | Meas=25.00 | Ctrl=-3.83 | Model=16.55 | Anom=True
2025-08-09 23:13:56,579 | Meas=25.08 | Ctrl=-4.01 | Model=15.86 | Anom=True
2025-08-09 23:13:57,606 | Meas=24.74 | Ctrl=-3.28 | Model=15.33 | Anom=True
2025-08-09 23:13:58,573 | Meas=24.95 | Ctrl=-3.73 | Model=14.71 | Anom=True
2025-08-09 23:13:59,629 | Meas=24.79 | Ctrl=-3.37 | Model=14.19 | Anom=True
2025-08-09 23:14:00,620 | Meas=25.36 | Ctrl=-4.58 | Model=13.43 | Anom=True
2025-08-09 23:14:01,600 | Meas=25.09 | Ctrl=-4.01 | Model=12.80 | Anom=True
2025-08-09 23:14:02,626 | Meas=25.05 | Ctrl=-3.94 | Model=12.19 | Anom=True
2025-08-09 23:14:03,601 | Meas=24.93 | Ctrl=-3.69 | Model=11.65 | Anom=True
2025-08-09 23:14:04,672 | Meas=25.17 | Ctrl=-4.21 | Model=11.01 | Anom=True
2025-08-09 23:14:05,903 | Meas=25.02 | Ctrl=-3.89 | Model=10.46 | Anom=True
2025-08-09 23:14:06,617 | Meas=24.99 | Ctrl=-3.83 | Model=9.92 | Anom=True
2025-08-09 23:14:07,641 | Meas=24.98 | Ctrl=-3.81 | Model=24.98 | Anom=False
2025-08-09 23:14:08,624 | Meas=25.04 | Ctrl=-3.94 | Model=25.04 | Anom=False
2025-08-09 23:14:09,686 | Meas=25.04 | Ctrl=-3.94 | Model=25.04 | Anom=False
2025-08-09 23:14:10,714 | Meas=24.97 | Ctrl=-3.80 | Model=24.97 | Anom=False
2025-08-09 23:14:11,636 | Meas=24.99 | Ctrl=-3.84 | Model=24.99 | Anom=False
2025-08-09 23:14:12,659 | Meas=25.05 | Ctrl=-3.97 | Model=25.05 | Anom=False
2025-08-09 23:14:13,623 | Meas=25.02 | Ctrl=-3.90 | Model=25.02 | Anom=False
2025-08-09 23:14:14,688 | Meas=25.07 | Ctrl=-4.01 | Model=24.16 | Anom=True
2025-08-09 23:14:15,628 | Meas=24.97 | Ctrl=-3.80 | Model=24.97 | Anom=False
2025-08-09 23:14:16,659 | Meas=25.00 | Ctrl=-3.87 | Model=25.00 | Anom=False
2025-08-09 23:14:17,678 | Meas=24.84 | Ctrl=-3.52 | Model=24.23 | Anom=True
2025-08-09 23:14:18,633 | Meas=24.97 | Ctrl=-3.80 | Model=24.97 | Anom=False
2025-08-09 23:14:19,622 | Meas=25.07 | Ctrl=-4.00 | Model=25.07 | Anom=False
2025-08-09 23:14:20,647 | Meas=25.04 | Ctrl=-3.94 | Model=25.04 | Anom=False
2025-08-09 23:14:21,671 | Meas=25.09 | Ctrl=-4.05 | Model=24.17 | Anom=True
2025-08-09 23:14:22,694 | Meas=25.01 | Ctrl=-3.89 | Model=23.35 | Anom=True
2025-08-09 23:14:23,661 | Meas=25.01 | Ctrl=-3.89 | Model=25.01 | Anom=False
2025-08-09 23:14:24,642 | Meas=25.00 | Ctrl=-3.87 | Model=25.00 | Anom=False
2025-08-09 23:14:25,665 | Meas=25.01 | Ctrl=-3.89 | Model=25.01 | Anom=False
2025-08-09 23:14:26,688 | Meas=24.99 | Ctrl=-3.85 | Model=24.99 | Anom=False
2025-08-09 23:15:05,908 | Meas=25.05 | Ctrl=-0.11 | Model=25.05 | Anom=False
2025-08-09 23:15:06,727 | Meas=25.05 | Ctrl=-0.11 | Model=25.05 | Anom=False
2025-08-09 23:15:07,647 | Meas=24.96 | Ctrl=0.08 | Model=24.96 | Anom=False
2025-08-09 23:15:08,671 | Meas=24.99 | Ctrl=0.01 | Model=24.99 | Anom=False
2025-08-09 23:15:09,694 | Meas=24.99 | Ctrl=0.02 | Model=24.99 | Anom=False
2025-08-09 23:15:10,638 | Meas=25.02 | Ctrl=-0.05 | Model=25.02 | Anom=False
2025-08-09 23:15:11,640 | Meas=25.01 | Ctrl=-0.03 | Model=25.01 | Anom=False
2025-08-09 23:15:12,663 | Meas=25.01 | Ctrl=-0.03 | Model=25.01 | Anom=False
2025-08-09 23:15:13,691 | Meas=24.94 | Ctrl=0.12 | Model=24.97 | Anom=True
2025-08-09 23:15:14,713 | Meas=24.98 | Ctrl=0.04 | Model=24.98 | Anom=False
2025-08-09 23:15:15,737 | Meas=25.15 | Ctrl=-0.32 | Model=24.86 | Anom=True
2025-08-09 23:15:16,658 | Meas=24.88 | Ctrl=0.25 | Model=24.85 | Anom=True
2025-08-09 23:15:17,683 | Meas=25.03 | Ctrl=-0.07 | Model=24.78 | Anom=True
2025-08-09 23:15:18,707 | Meas=25.05 | Ctrl=-0.11 | Model=24.70 | Anom=True
2025-08-09 23:15:19,716 | Meas=25.17 | Ctrl=-0.37 | Model=24.57 | Anom=True
2025-08-09 23:15:20,656 | Meas=25.10 | Ctrl=-0.23 | Model=24.47 | Anom=True
2025-08-09 23:15:21,676 | Meas=25.05 | Ctrl=-0.14 | Model=24.39 | Anom=True
2025-08-09 23:15:22,700 | Meas=25.06 | Ctrl=-0.17 | Model=24.31 | Anom=True
2025-08-09 23:15:23,725 | Meas=25.11 | Ctrl=-0.28 | Model=24.21 | Anom=True
2025-08-09 23:15:24,677 | Meas=20.10 | Ctrl=10.48 | Model=26.26 | Anom=True
2025-08-09 23:15:25,772 | Meas=24.77 | Ctrl=0.68 | Model=26.31 | Anom=True
2025-08-09 23:15:26,694 | Meas=24.90 | Ctrl=0.66 | Model=26.36 | Anom=True
2025-08-09 23:15:27,718 | Meas=25.03 | Ctrl=0.39 | Model=25.03 | Anom=False
2025-08-09 23:15:28,740 | Meas=25.00 | Ctrl=0.46 | Model=25.00 | Anom=False
2025-08-09 23:15:29,763 | Meas=25.02 | Ctrl=0.42 | Model=25.02 | Anom=False
2025-08-09 23:15:30,685 | Meas=24.97 | Ctrl=0.52 | Model=24.97 | Anom=False
2025-08-09 23:15:31,710 | Meas=30.80 | Ctrl=-12.01 | Model=30.80 | Anom=False
2025-08-09 23:15:32,694 | Meas=31.00 | Ctrl=-12.73 | Model=31.00 | Anom=False
