timestamp,masked_temp,latency_ms,rate_hz
2025-07-24T10:01:06Z,24.96,976,10
2025-07-24T10:01:07Z,24.87,878,10
2025-07-24T10:01:08Z,25.04,777,10
2025-07-24T10:01:09Z,20.1,677,10
2025-07-24T10:02:00Z,25.2,576,10
2025-07-24T10:02:01Z,24.92,476,10
2025-07-24T10:02:02Z,24.98,571,10
2025-07-24T10:02:03Z,24.96,472,10
2025-07-24T10:02:04Z,25.0,573,10
2025-07-24T10:02:05Z,25.02,473,10
2025-07-24T13:00:00Z,30.8,373,10
2025-07-24T13:00:01Z,31.0,273,10
2025-07-24T13:00:02Z,31.2,370,10
2025-07-24T13:00:03Z,31.6,271,10
2025-07-24T13:00:04Z,31.5,373,10
2025-07-24T13:00:05Z,31.4,274,10
2025-07-24T13:00:06Z,30.9,374,10
2025-07-24T22:05:00Z,24.87,274,10
2025-07-24T22:05:01Z,25.03,374,10
2025-07-24T22:05:02Z,25.04,274,10
2025-07-24T22:05:03Z,24.96,375,10
2025-07-24T22:05:04Z,24.91,276,10
2025-07-24T22:05:05Z,25.04,379,10
2025-07-24T22:05:06Z,25.12,279,10
2025-07-24T14:00:00Z,25.09,383,10
2025-07-24T14:00:01Z,25.13,284,10
2025-07-24T14:00:02Z,25.01,381,10
2025-07-24T14:00:03Z,25.04,282,10
2025-07-24T14:00:04Z,24.95,382,10
2025-07-24T14:00:05Z,25.14,284,10
2025-07-24T14:00:06Z,24.91,377,10
2025-07-24T14:00:07Z,25.01,278,10
2025-07-24T14:00:08Z,24.91,386,10
2025-07-24T14:00:09Z,25.13,286,10
2025-07-24T14:00:10Z,24.9,385,10
2025-07-24T14:00:11Z,24.95,284,10
2025-07-24T14:00:12Z,24.87,386,10
2025-07-24T14:00:13Z,25.1,286,10
2025-07-24T14:00:14Z,25.02,384,10
2025-07-24T14:00:15Z,25.02,284,10
2025-07-24T14:00:16Z,25.11,390,10
2025-07-24T14:00:17Z,25.03,290,10
2025-07-24T14:00:18Z,25.01,386,10
2025-07-24T14:00:19Z,24.96,286,10
2025-07-24T14:00:20Z,25.15,389,10
2025-07-24T14:00:21Z,24.99,289,10
2025-07-24T15:00:00Z,24.99,392,10
2025-07-24T15:00:01Z,25.01,291,10
2025-07-24T15:00:02Z,25.03,393,10
2025-07-24T15:00:03Z,25.04,292,10
2025-07-24T15:00:04Z,25.0,394,10
2025-07-24T15:00:05Z,25.02,293,10
2025-07-24T15:00:06Z,25.0,394,10
2025-07-24T15:00:07Z,24.92,293,10
2025-07-24T15:00:08Z,25.01,401,10
2025-07-24T15:00:09Z,25.02,302,10
2025-07-24T16:00:00Z,24.9,398,10
2025-07-24T16:00:01Z,25.01,300,10
2025-07-24T16:00:02Z,25.01,401,10
2025-07-24T16:00:03Z,25.05,300,10
2025-07-24T16:00:04Z,25.11,402,10
2025-07-24T16:00:05Z,25.02,302,10
2025-07-24T16:00:06Z,25.0,404,10
2025-07-24T16:00:07Z,25.04,304,10
2025-07-24T16:00:08Z,25.01,407,10
2025-07-24T16:00:09Z,25.01,308,10
