2025-08-07 16:59:14,641 | Meas=25.01 | Ctrl=-0.02 | Model=25.01 | Anom=False
2025-08-07 16:59:52,725 | Meas=25.10 | Ctrl=-4.11 | Model=25.39 | Anom=True
2025-08-07 17:13:25,540 | Meas=25.00 | Ctrl=0.00 | Model=25.00 | Anom=False
2025-08-07 17:13:26,540 | Meas=25.01 | Ctrl=-0.02 | Model=25.01 | Anom=False
2025-08-07 17:13:27,539 | Meas=24.98 | Ctrl=0.04 | Model=24.98 | Anom=False
2025-08-07 17:13:28,545 | Meas=25.02 | Ctrl=-0.04 | Model=25.02 | Anom=False
2025-08-07 17:13:29,550 | Meas=25.00 | Ctrl=-0.00 | Model=25.00 | Anom=False
2025-08-07 17:13:30,559 | Meas=25.01 | Ctrl=-0.02 | Model=25.01 | Anom=False
2025-08-07 17:13:31,565 | Meas=25.03 | Ctrl=-0.07 | Model=25.03 | Anom=False
2025-08-07 17:13:32,569 | Meas=25.01 | Ctrl=-0.03 | Model=25.01 | Anom=False
2025-08-07 17:13:33,573 | Meas=25.12 | Ctrl=-0.26 | Model=24.90 | Anom=True
2025-08-07 17:13:34,574 | Meas=24.98 | Ctrl=0.03 | Model=24.98 | Anom=False
2025-08-07 17:13:35,578 | Meas=25.00 | Ctrl=-0.02 | Model=24.92 | Anom=True
2025-08-07 17:13:36,577 | Meas=24.87 | Ctrl=0.26 | Model=24.91 | Anom=True
2025-08-07 17:13:37,584 | Meas=25.07 | Ctrl=-0.16 | Model=24.82 | Anom=True
2025-08-07 17:13:38,592 | Meas=24.89 | Ctrl=0.23 | Model=24.81 | Anom=True
2025-08-07 17:13:39,588 | Meas=25.08 | Ctrl=-0.18 | Model=24.72 | Anom=True
2025-08-07 17:13:40,593 | Meas=25.03 | Ctrl=-0.07 | Model=24.65 | Anom=True
2025-08-07 17:13:41,597 | Meas=25.03 | Ctrl=-0.07 | Model=24.58 | Anom=True
2025-08-07 17:13:42,601 | Meas=25.05 | Ctrl=-0.12 | Model=24.51 | Anom=True
2025-08-07 17:13:43,603 | Meas=25.08 | Ctrl=-0.19 | Model=24.42 | Anom=True
2025-08-07 17:13:44,610 | Meas=20.10 | Ctrl=10.51 | Model=26.47 | Anom=True
2025-08-07 17:13:45,617 | Meas=25.09 | Ctrl=0.03 | Model=26.39 | Anom=True
2025-08-07 17:13:46,622 | Meas=24.76 | Ctrl=0.98 | Model=26.50 | Anom=True
2025-08-07 17:13:47,636 | Meas=24.97 | Ctrl=0.53 | Model=24.97 | Anom=False
2025-08-07 17:13:48,642 | Meas=25.01 | Ctrl=0.46 | Model=25.01 | Anom=False
2025-08-07 17:13:49,646 | Meas=25.01 | Ctrl=0.46 | Model=25.01 | Anom=False
2025-08-07 17:13:50,648 | Meas=24.99 | Ctrl=0.50 | Model=24.99 | Anom=False
2025-08-07 17:13:51,653 | Meas=30.80 | Ctrl=-11.99 | Model=30.80 | Anom=False
2025-08-07 17:13:52,655 | Meas=31.00 | Ctrl=-12.71 | Model=31.00 | Anom=False
2025-08-07 17:13:53,653 | Meas=31.20 | Ctrl=-13.73 | Model=31.20 | Anom=False
2025-08-07 17:13:54,664 | Meas=31.60 | Ctrl=-15.20 | Model=31.60 | Anom=False
2025-08-07 17:13:55,656 | Meas=31.50 | Ctrl=-15.62 | Model=31.50 | Anom=False
2025-08-07 17:13:56,665 | Meas=31.40 | Ctrl=-16.06 | Model=31.40 | Anom=False
2025-08-07 17:13:57,664 | Meas=30.90 | Ctrl=-15.63 | Model=30.90 | Anom=False
2025-08-07 17:13:58,666 | Meas=24.96 | Ctrl=-3.48 | Model=30.03 | Anom=True
2025-08-07 17:13:59,670 | Meas=24.97 | Ctrl=-3.79 | Model=29.11 | Anom=True
2025-08-07 17:14:00,670 | Meas=24.91 | Ctrl=-3.66 | Model=28.23 | Anom=True
2025-08-07 17:14:01,675 | Meas=25.13 | Ctrl=-4.13 | Model=27.28 | Anom=True
2025-08-07 17:14:02,673 | Meas=25.06 | Ctrl=-3.98 | Model=26.38 | Anom=True
2025-08-07 17:14:03,675 | Meas=25.06 | Ctrl=-3.99 | Model=25.50 | Anom=True
2025-08-07 17:14:04,679 | Meas=25.15 | Ctrl=-4.19 | Model=24.59 | Anom=True
2025-08-07 17:14:05,682 | Meas=24.94 | Ctrl=-3.75 | Model=23.79 | Anom=True
2025-08-07 17:14:06,682 | Meas=24.86 | Ctrl=-3.58 | Model=23.04 | Anom=True
2025-08-07 17:14:07,688 | Meas=24.92 | Ctrl=-3.70 | Model=22.28 | Anom=True
2025-08-07 17:14:08,686 | Meas=24.94 | Ctrl=-3.73 | Model=21.52 | Anom=True
2025-08-07 17:14:09,690 | Meas=25.09 | Ctrl=-4.05 | Model=20.73 | Anom=True
2025-08-07 17:14:10,691 | Meas=25.03 | Ctrl=-3.92 | Model=19.97 | Anom=True
2025-08-07 17:14:11,691 | Meas=24.84 | Ctrl=-3.52 | Model=19.30 | Anom=True
2025-08-07 17:14:12,693 | Meas=25.02 | Ctrl=-3.90 | Model=18.58 | Anom=True
2025-08-07 17:14:13,696 | Meas=25.10 | Ctrl=-4.06 | Model=17.84 | Anom=True
2025-08-07 17:14:14,696 | Meas=24.96 | Ctrl=-3.77 | Model=17.17 | Anom=True
2025-08-07 17:14:15,699 | Meas=25.19 | Ctrl=-4.26 | Model=16.41 | Anom=True
2025-08-07 17:14:16,702 | Meas=24.97 | Ctrl=-3.80 | Model=15.76 | Anom=True
2025-08-07 17:14:17,703 | Meas=25.06 | Ctrl=-4.00 | Model=15.09 | Anom=True
2025-08-07 17:14:18,706 | Meas=25.09 | Ctrl=-4.07 | Model=14.41 | Anom=True
2025-08-07 17:14:19,707 | Meas=24.87 | Ctrl=-3.60 | Model=13.84 | Anom=True
2025-08-07 17:14:20,713 | Meas=24.96 | Ctrl=-3.79 | Model=13.25 | Anom=True
2025-08-07 17:14:21,713 | Meas=24.97 | Ctrl=-3.80 | Model=12.66 | Anom=True
2025-08-07 17:14:22,717 | Meas=24.98 | Ctrl=-3.82 | Model=12.08 | Anom=True
2025-08-07 17:14:23,721 | Meas=24.97 | Ctrl=-3.80 | Model=11.52 | Anom=True
2025-08-07 17:14:24,723 | Meas=25.08 | Ctrl=-4.03 | Model=10.93 | Anom=True
2025-08-07 17:14:25,725 | Meas=25.04 | Ctrl=-3.95 | Model=10.36 | Anom=True
2025-08-07 17:14:26,726 | Meas=25.07 | Ctrl=-4.02 | Model=9.79 | Anom=True
2025-08-07 17:14:27,729 | Meas=25.02 | Ctrl=-3.92 | Model=25.02 | Anom=False
2025-08-07 17:14:28,732 | Meas=25.03 | Ctrl=-3.94 | Model=25.03 | Anom=False
2025-08-07 17:14:29,735 | Meas=25.03 | Ctrl=-3.95 | Model=25.03 | Anom=False
2025-08-07 17:14:30,737 | Meas=25.07 | Ctrl=-4.04 | Model=25.07 | Anom=False
2025-08-07 17:14:31,738 | Meas=24.99 | Ctrl=-3.87 | Model=24.99 | Anom=False
2025-08-07 17:14:32,737 | Meas=25.03 | Ctrl=-3.96 | Model=25.03 | Anom=False
2025-08-07 17:14:33,739 | Meas=25.01 | Ctrl=-3.92 | Model=25.01 | Anom=False
2025-08-07 17:14:34,743 | Meas=25.16 | Ctrl=-4.24 | Model=24.10 | Anom=True
2025-08-07 17:14:35,745 | Meas=25.00 | Ctrl=-3.90 | Model=25.00 | Anom=False
2025-08-07 17:14:36,746 | Meas=25.02 | Ctrl=-3.96 | Model=25.02 | Anom=False
2025-08-07 17:14:37,747 | Meas=25.08 | Ctrl=-4.08 | Model=24.14 | Anom=True
2025-08-07 17:14:38,751 | Meas=25.03 | Ctrl=-3.98 | Model=25.03 | Anom=False
2025-08-07 17:14:39,752 | Meas=25.02 | Ctrl=-3.97 | Model=25.02 | Anom=False
2025-08-07 17:14:40,756 | Meas=25.02 | Ctrl=-3.97 | Model=25.02 | Anom=False
2025-08-07 17:14:41,755 | Meas=24.98 | Ctrl=-3.89 | Model=24.18 | Anom=True
2025-08-07 17:14:42,759 | Meas=25.05 | Ctrl=-4.04 | Model=23.33 | Anom=True
2025-08-07 17:14:43,758 | Meas=25.01 | Ctrl=-3.95 | Model=25.01 | Anom=False
2025-08-07 17:14:44,762 | Meas=25.03 | Ctrl=-4.00 | Model=25.03 | Anom=False
2025-08-07 17:14:45,761 | Meas=25.05 | Ctrl=-4.04 | Model=25.05 | Anom=False
2025-08-07 17:14:46,764 | Meas=24.97 | Ctrl=-3.87 | Model=24.97 | Anom=False
2025-08-07 17:56:18,796 | Meas=24.98 | Ctrl=0.04 | Model=24.98 | Anom=False
2025-08-07 17:56:19,800 | Meas=25.00 | Ctrl=0.00 | Model=25.00 | Anom=False
2025-08-07 17:56:20,798 | Meas=25.00 | Ctrl=0.00 | Model=25.00 | Anom=False
2025-08-07 17:56:21,802 | Meas=25.03 | Ctrl=-0.06 | Model=25.03 | Anom=False
2025-08-07 17:56:22,803 | Meas=25.03 | Ctrl=-0.06 | Model=25.03 | Anom=False
2025-08-07 17:56:23,806 | Meas=25.03 | Ctrl=-0.07 | Model=25.03 | Anom=False
2025-08-07 17:56:24,808 | Meas=24.99 | Ctrl=0.02 | Model=24.99 | Anom=False
2025-08-07 17:56:25,808 | Meas=25.02 | Ctrl=-0.05 | Model=25.02 | Anom=False
2025-08-07 17:56:26,809 | Meas=25.01 | Ctrl=-0.03 | Model=24.95 | Anom=True
2025-08-07 17:56:27,810 | Meas=24.99 | Ctrl=0.01 | Model=24.99 | Anom=False
2025-08-07 17:56:28,811 | Meas=25.16 | Ctrl=-0.35 | Model=24.86 | Anom=True
2025-08-07 17:56:29,814 | Meas=25.07 | Ctrl=-0.17 | Model=24.77 | Anom=True
2025-08-07 17:56:30,815 | Meas=25.11 | Ctrl=-0.26 | Model=24.66 | Anom=True
2025-08-07 17:56:31,820 | Meas=25.13 | Ctrl=-0.32 | Model=24.54 | Anom=True
2025-08-07 17:56:32,822 | Meas=25.14 | Ctrl=-0.35 | Model=24.42 | Anom=True
2025-08-07 17:56:33,822 | Meas=25.00 | Ctrl=-0.06 | Model=24.36 | Anom=True
2025-08-07 17:56:34,831 | Meas=25.08 | Ctrl=-0.24 | Model=24.27 | Anom=True
2025-08-07 17:56:35,832 | Meas=24.99 | Ctrl=-0.05 | Model=24.21 | Anom=True
2025-08-07 17:56:36,835 | Meas=25.09 | Ctrl=-0.27 | Model=24.11 | Anom=True
2025-08-07 17:56:37,836 | Meas=20.10 | Ctrl=10.45 | Model=26.16 | Anom=True
2025-08-07 17:56:38,839 | Meas=25.20 | Ctrl=-0.27 | Model=26.02 | Anom=True
2025-08-07 17:56:39,839 | Meas=25.03 | Ctrl=0.33 | Model=26.01 | Anom=True
2025-08-07 17:56:40,847 | Meas=24.98 | Ctrl=0.43 | Model=24.98 | Anom=False
2025-08-07 17:56:41,850 | Meas=25.00 | Ctrl=0.38 | Model=25.00 | Anom=False
2025-08-07 17:56:42,852 | Meas=25.03 | Ctrl=0.32 | Model=25.03 | Anom=False
2025-08-07 17:56:43,854 | Meas=25.02 | Ctrl=0.34 | Model=25.02 | Anom=False
2025-08-07 17:56:44,852 | Meas=30.80 | Ctrl=-12.09 | Model=30.80 | Anom=False
2025-08-07 17:56:45,857 | Meas=31.00 | Ctrl=-12.81 | Model=31.00 | Anom=False
2025-08-07 17:56:46,858 | Meas=31.20 | Ctrl=-13.83 | Model=31.20 | Anom=False
2025-08-07 17:56:47,860 | Meas=31.60 | Ctrl=-15.30 | Model=31.60 | Anom=False
2025-08-07 17:56:48,862 | Meas=31.50 | Ctrl=-15.73 | Model=31.50 | Anom=False
2025-08-07 17:56:49,864 | Meas=31.40 | Ctrl=-16.17 | Model=31.40 | Anom=False
2025-08-07 17:56:50,875 | Meas=30.90 | Ctrl=-15.74 | Model=30.90 | Anom=False
2025-08-07 17:56:51,882 | Meas=24.96 | Ctrl=-3.58 | Model=30.01 | Anom=True
2025-08-07 17:56:52,885 | Meas=25.07 | Ctrl=-4.11 | Model=29.02 | Anom=True
2025-08-07 17:56:53,889 | Meas=25.11 | Ctrl=-4.20 | Model=28.04 | Anom=True
2025-08-07 17:56:54,887 | Meas=25.06 | Ctrl=-4.10 | Model=27.10 | Anom=True
2025-08-07 17:56:55,891 | Meas=24.85 | Ctrl=-3.66 | Model=26.27 | Anom=True
2025-08-07 17:56:56,894 | Meas=24.92 | Ctrl=-3.80 | Model=25.42 | Anom=True
2025-08-07 17:56:57,895 | Meas=25.09 | Ctrl=-4.16 | Model=24.53 | Anom=True
2025-08-07 17:56:58,901 | Meas=24.91 | Ctrl=-3.77 | Model=23.72 | Anom=True
2025-08-07 17:56:59,899 | Meas=24.94 | Ctrl=-3.83 | Model=22.92 | Anom=True
2025-08-07 17:57:00,904 | Meas=24.96 | Ctrl=-3.87 | Model=22.13 | Anom=True
2025-08-07 17:57:01,907 | Meas=24.91 | Ctrl=-3.76 | Model=21.37 | Anom=True
2025-08-07 17:57:02,910 | Meas=24.95 | Ctrl=-3.84 | Model=20.62 | Anom=True
2025-08-07 17:57:03,913 | Meas=25.23 | Ctrl=-4.43 | Model=19.76 | Anom=True
2025-08-07 17:57:04,914 | Meas=24.92 | Ctrl=-3.77 | Model=19.05 | Anom=True
2025-08-07 17:57:05,917 | Meas=25.02 | Ctrl=-4.00 | Model=18.31 | Anom=True
2025-08-07 17:57:06,921 | Meas=24.99 | Ctrl=-3.93 | Model=17.60 | Anom=True
2025-08-07 17:57:07,926 | Meas=24.80 | Ctrl=-3.52 | Model=16.98 | Anom=True
2025-08-07 17:57:08,935 | Meas=24.96 | Ctrl=-3.85 | Model=16.31 | Anom=True
2025-08-07 17:57:09,940 | Meas=25.03 | Ctrl=-3.99 | Model=15.63 | Anom=True
2025-08-07 17:57:10,944 | Meas=24.98 | Ctrl=-3.88 | Model=14.98 | Anom=True
2025-08-07 17:57:11,948 | Meas=25.04 | Ctrl=-4.01 | Model=14.32 | Anom=True
2025-08-07 17:57:12,951 | Meas=25.00 | Ctrl=-3.93 | Model=13.68 | Anom=True
2025-08-07 17:57:13,952 | Meas=24.99 | Ctrl=-3.91 | Model=13.07 | Anom=True
2025-08-07 17:57:14,955 | Meas=24.94 | Ctrl=-3.80 | Model=12.49 | Anom=True
2025-08-07 17:57:15,958 | Meas=25.14 | Ctrl=-4.23 | Model=11.83 | Anom=True
2025-08-07 17:57:16,963 | Meas=24.95 | Ctrl=-3.82 | Model=11.27 | Anom=True
2025-08-07 17:57:17,964 | Meas=24.84 | Ctrl=-3.59 | Model=10.77 | Anom=True
2025-08-07 17:57:18,971 | Meas=24.99 | Ctrl=-3.90 | Model=10.21 | Anom=True
2025-08-07 17:57:19,988 | Meas=25.09 | Ctrl=-4.11 | Model=9.62 | Anom=True
2025-08-07 17:57:21,000 | Meas=25.02 | Ctrl=-3.96 | Model=25.02 | Anom=False
2025-08-07 17:57:22,001 | Meas=24.99 | Ctrl=-3.90 | Model=24.99 | Anom=False
2025-08-07 17:57:23,007 | Meas=25.00 | Ctrl=-3.93 | Model=25.00 | Anom=False
2025-08-07 17:57:24,008 | Meas=25.00 | Ctrl=-3.93 | Model=25.00 | Anom=False
2025-08-07 17:57:25,005 | Meas=25.03 | Ctrl=-3.99 | Model=25.03 | Anom=False
2025-08-07 17:57:26,006 | Meas=25.05 | Ctrl=-4.04 | Model=25.05 | Anom=False
2025-08-07 17:57:27,009 | Meas=25.01 | Ctrl=-3.95 | Model=25.01 | Anom=False
2025-08-07 17:57:28,009 | Meas=25.03 | Ctrl=-4.00 | Model=24.15 | Anom=True
2025-08-07 17:57:29,010 | Meas=24.99 | Ctrl=-3.91 | Model=24.99 | Anom=False
2025-08-07 17:57:30,014 | Meas=25.02 | Ctrl=-3.98 | Model=25.02 | Anom=False
2025-08-07 17:57:31,012 | Meas=24.82 | Ctrl=-3.55 | Model=24.25 | Anom=True
2025-08-07 17:57:32,017 | Meas=25.05 | Ctrl=-4.04 | Model=25.05 | Anom=False
2025-08-07 17:57:33,022 | Meas=24.99 | Ctrl=-3.90 | Model=24.99 | Anom=False
2025-08-07 17:57:34,025 | Meas=25.03 | Ctrl=-3.99 | Model=25.03 | Anom=False
2025-08-07 17:57:35,025 | Meas=24.99 | Ctrl=-3.90 | Model=24.19 | Anom=True
2025-08-07 17:57:36,023 | Meas=25.07 | Ctrl=-4.08 | Model=23.33 | Anom=True
2025-08-07 17:57:37,028 | Meas=24.99 | Ctrl=-3.91 | Model=24.99 | Anom=False
2025-08-07 17:57:38,036 | Meas=25.04 | Ctrl=-4.02 | Model=25.04 | Anom=False
2025-08-07 17:57:39,038 | Meas=25.02 | Ctrl=-3.98 | Model=25.02 | Anom=False
2025-08-07 17:57:40,042 | Meas=25.01 | Ctrl=-3.96 | Model=25.01 | Anom=False
